Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
09/10/2025,"8 GURTEENROE PARK, MILLSTREET ROAD, MACROOM",Cork,P12XA62,"€347,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"45 Pairc na Blathana, Hayestown, Rush",Dublin,,"€319,383.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"OAKLANDS, DROMNEAVANE, KENMARE",Kerry,,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"6 CROSS LANE, NEW ROSS, WEXFORD",Wexford,Y34F447,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"17 BOOLAVOGUE RD, WALL, DUBLIN 3",Dublin,D03C5P1,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"35 DINGLE RD, CABRA, DUBLIN 7",Dublin,D07F4W9,"€426,100.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"33 THE CORNER SITE, FAIRFIELD, DINGLE",Kerry,V92WV34,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"2 MANOR WALK   ROSEHILL, KELLS ROAD, KILKENNY",Kilkenny,R95K0F8,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"58 BEECHWOOD PARK, MALLOW, CORK",Cork,P51TYP9,"€374,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"14 ANNAMOE DR, CABRA, DUBLIN 7",Dublin,D07E620,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"43 The Boulevard, Rath Rua, Portlaoise",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
09/10/2025,"LAKESHORE, LAKE RD, TAVANAGHMORE FOXFORD",Mayo,F26RX28,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"MAIN STREET, ELPHIN, CO  ROSCOMMON",Roscommon,F45D9P2,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"36 ALEXANDRA PARK, CLANE, CO KILDARE",Kildare,W91DH28,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"4 The Grange, Abbey Meadows, Ferrybank",Kilkenny,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
01/04/2025,"9 BARTON DR, RATHFARNHAM, DUBLIN 14",Dublin,D14E3P2,"€365,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"CLOGHNA LANE, KILKENNY RD, CARLOW",Carlow,R93YV00,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"31 THORNBERRY, ABBEYLEIX, CO. LAOIS",Laois,R32P6Y8,"€69,600.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"107 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
28/11/2025,"APT 2 THE MOORINGS, MARKET POINT, MULLINGAR",Westmeath,N91T3K0,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"12 PLUNKETT TERRACE, MALLOW, CO CORK",Cork,P51D28P,"€293,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"LOUGHCREW, BALLYBUNION RD, LISTOWEL",Kerry,V31TR20,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"30 BELFRY GROVE, CITYWEST DUBLIN 24, DUBLIN",Dublin,D24F680,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"RAMSTOWN, FETHARD ON SEA, NEW ROSS",Wexford,Y34HN66,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"9 LAKEVIEW, FOX MEADOW, LOUGHMACASK",Kilkenny,R95FWN1,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"45 SAINT MARGARET'S ROAD, HAMPTON WOOD, DUBLIN 11",Dublin,D11W449,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"CHERRY LODGE, HILLSBORO, MODEL FARM RD",Cork,T12RDP4,"€1,075,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"TULLOW, FETHARD, CLONMEL",Tipperary,E91PX82,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"11 JOHN PAUL PARK, MURRINTOWN, WEXFORD",Wexford,Y35F3F4,"€211,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"4 ARD LORCAIN GROVE, STILLORGAN, DUBLIN",Dublin,A94NH32,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"75 THE PARK, LAKEPOINT, MULLINGAR",Westmeath,N91E3P9,"€321,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"2 HIGHFIELD, LISNALEA, BAILIEBOROUGH",Cavan,A82P266,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"108 KNOCKMAREE, CHAPELIZOO, DUBLIN 20",Dublin,D20AC80,"€405,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"3 CEDAR PLACE, CEDAR PARK, NEWPORT RD",Mayo,F28E098,"€442,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"95 FORTUNES LAWN, CITY PARK, CITYWEST DUBLIN 24",Dublin,D24YN66,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"63 NEW VALE COTTAGES, SHANKILL, DUBLIN 18",Dublin,D18VY29,"€872,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"33 SUNDRIVE PARK, KIMMAGE, DUBLIN 12",Dublin,D12T9F9,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"1 THE MEADOWS, BALLYJAMESDUFF, CAVAN",Cavan,A82PC63,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"14 NOVARA PARK, BRAY, WICKLOW",Wicklow,A98DD72,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
